colombo_predicted,kandy_predicted,galle_predicted,badulla_predicted,gampaha_predicted,matale_predicted,nuwara_eliya_predicted,kalutara_predicted,matara_predicted,anuradhapura_predicted,hambantota_predicted,polonnaruwa_predicted
82780.6,118354.9951588327,81489.61648625396,63684.63611196216,73041.8,86576.19017481913,57228.25983398516,79054.8525931365,46746.600000000006,48587.375078778736,35709.88672780871,35979.82638212297
82780.6,109882.226115594,83596.60461678337,46326.40912272127,73041.8,53563.9,50642.3,48694.3,74447.77686656151,44411.651843788626,60351.452192606324,29216.7
112645.4705817225,127351.8007151639,71662.82004581032,44409.3,99739.35901488045,79937.40657852194,63168.20436438861,70983.96211272257,72681.24016768519,49017.98394741486,50017.89140432419,29216.7
111418.35075248293,80638.20000000001,84788.36180950672,74449.19011595311,105425.94884089915,66362.98407925003,67671.9259262294,66161.62034424025,63586.873802342685,60193.80950663104,35547.61073539861,29216.7
87339.92900759669,94379.1616531644,113134.58527797868,72605.71332382842,83475.51426893038,74571.78166748943,74662.57045597208,57167.48702752522,51795.83892646707,55365.692058186476,54293.42523600736,30267.8838984427
111352.4576387126,90196.52481213465,79006.14604439384,58643.54847472032,73041.8,93280.97526750903,50642.3,48694.3,79058.80158388593,46412.62343673814,43610.27371270719,42784.06787670337
127052.6979380449,112239.83981079546,76308.58836836106,46834.597771754634,94351.90086484242,61014.697092663315,70563.31521616843,89647.47948910011,46746.600000000006,65791.48035210012,49235.24318118211,42864.62576079823
82780.6,80638.20000000001,74711.0112210553,44409.3,73041.8,76410.52493614881,52091.04556642504,48791.50526187489,64447.70292019067,49131.36104349245,34086.1,38294.92574068626
86930.04617563482,80638.20000000001,62913.4,61928.14809946979,147036.2933908593,58873.33149487675,94984.39808012136,59851.0446973214,66180.09008937955,49562.57073603152,37925.62646051656,33798.7782072089
94976.65381142523,101657.81062110006,83469.48914451993,90616.3883115483,83881.43940728281,92137.85121977796,69746.29259176529,82389.61537912913,69697.74695608414,40903.200000000004,35543.64114369757,34826.434247355886
