colombo_predicted,kandy_predicted,galle_predicted,badulla_predicted,gampaha_predicted,matale_predicted,nuwara_eliya_predicted,kalutara_predicted,matara_predicted,anuradhapura_predicted,hambantota_predicted,polonnaruwa_predicted
89778.9528016274,50476.4,49748.85992516757,40190.74189928892,85679.04283244151,79873.80599614121,61819.08309969257,36898.200000000004,47711.74073191799,30994.5,40411.76683894863,22138.800000000003
76903.12000014116,82167.93052769348,47672.0,41505.76987903167,62452.24393140093,40587.8,53111.92164592804,38850.12384787069,42009.127544718634,50836.70114809644,25828.600000000002,31639.12096529343
92935.5043831303,56902.90297433001,57220.106956183336,33651.200000000004,83002.69365580363,49747.22989738086,38774.45041957588,57257.32858385632,41951.318842694185,40930.77740600986,25828.600000000002,22406.268385144733
62726.700000000004,55703.98725231438,79767.22464120868,48811.2640734139,61059.71139298078,40587.8,62663.53526991705,36898.200000000004,52719.393563038146,32839.0040934051,35571.468580123365,24405.68262757415
104813.77353068117,88393.52287647084,55178.01384721366,39711.28714661397,82249.30353593966,73799.65249574227,50205.698836250784,36898.200000000004,35422.3,37520.80999265239,28850.37342999912,22138.800000000003
62726.700000000004,50476.4,76340.75844594686,42830.93901118006,81888.14902633586,48572.560093342036,44176.89513151014,45429.19395076495,57379.09211950239,30994.5,28394.463785230648,38117.60400274477
83069.29194953927,65509.63079915872,53669.44277986294,33651.200000000004,59110.04452252504,58484.67890078575,42074.37392026609,64848.952232015545,37780.56776518765,44581.6328683122,27163.117943774363,28746.20569133459
77890.43595412048,50476.4,65271.55528096422,33651.200000000004,63570.97559981177,80157.73344693177,38373.8,40672.29574994184,44292.7143516081,31320.71662529859,29053.407136993123,22138.800000000003
62726.700000000004,72828.9853934939,72592.57217349527,46324.482114172715,55347.0,45370.140267171315,63514.66518079805,45125.87041103938,49176.117516414655,46472.89676596458,25828.600000000002,31127.935582029768
66112.20491394195,56586.30063092131,51381.367614544026,33651.200000000004,60405.14686804107,47606.45132715897,38373.8,41714.0405137355,39771.408563126526,50068.815365912116,37081.49396189492,36957.242505876944
