colombo_predicted,kandy_predicted,galle_predicted,badulla_predicted,gampaha_predicted,matale_predicted,nuwara_eliya_predicted,kalutara_predicted,matara_predicted,anuradhapura_predicted,hambantota_predicted,polonnaruwa_predicted
77555.12665436782,58512.63357709072,75772.14105832289,43515.341618247934,71303.81245422323,61903.91423797533,41519.39010004427,46482.43958774691,53662.4725554608,41628.06949136066,31705.615417713718,36765.734917231144
87075.54822634936,48611.6550629254,44268.68571428572,36846.310393921296,56706.320512072605,37689.94285714286,35634.171428571426,36074.7505168996,34222.695514838444,28781.371428571427,26178.11973982968,28536.741709022142
75574.31421670348,88200.27333177881,58242.39293953129,42506.34483781927,68171.86245708434,42229.29914801127,39735.969542380146,48717.824724154256,46795.12401104532,33653.0619988883,28496.18835029531,21427.215286890005
82286.41505599915,71238.56919019701,44268.68571428572,47619.7230292139,82968.29252112114,53117.923632357444,45598.63808160543,55235.71594552883,45757.59427914538,34644.41409352484,43061.756472264344,30512.85683676525
91533.64275371496,60917.39756812314,44268.68571428572,44874.27173657799,51395.200000000004,48025.773203397854,48101.75393119512,46743.630955850946,37950.712358993995,41793.68998494536,39517.37834002629,20558.057142857142
87670.55296542804,54549.52879507358,89137.67218480457,35032.97381421395,71916.63982358799,37689.94285714286,46235.415702058424,50666.36937810992,37444.409917106575,32977.526414555025,42479.857584523605,29707.371045546337
59966.19608184328,52267.29159614285,44268.68571428572,34139.6926071301,72348.44027706985,50337.32295123925,35634.171428571426,45173.05218816843,59007.28504237434,41251.68663506411,29136.739277307868,20558.057142857142
63960.04482925458,60116.4480747876,49556.372454302014,31248.228571428575,52439.32465905593,43960.970333442136,45977.19364090271,38830.514230012486,44581.367621055964,30697.093757585993,28558.923684736543,26255.037669400113
58911.85879245557,59102.00999797065,56629.937664091616,57830.02106958346,81421.55516931371,40878.501495729965,49503.29087758603,48682.48605371068,39038.62456165011,34019.28208839557,40731.815978170634,25491.226863933145
83337.44853047092,80394.37431498885,44268.68571428572,31248.228571428575,61627.01105492256,56888.733967978405,35634.171428571426,41228.657775535066,44371.68485140423,37051.14412459548,30253.43269838418,21130.801431900036
